Industry,City,State,Revenue,Expenses,Profit,Month
"General Merchandise Stores","Nashville","Tennessee","$108,390.00 Dollars","$63,978.00","44412",11
"Animal Production","Pierre","South Dakota","$109,551.00 Dollars","$55,275.00","54276",4
"Mining","Boise","Idaho","$103,494.00 Dollars","$82,560.00","20934",7
"Educational Services","Augusta","Maine","$109,459.00 Dollars","$91,377.00","18082",6
"Paper Manufacturing","Olympia","Washington","$107,597.00 Dollars","$85,292.00","22305",2
"Transit and Ground Passenger Transportation","Columbia","South Carolina","$105,520.00 Dollars","$28,267.00","77253",12
"Ambulatory Health Care Services","Nashville","Tennessee","$105,522.00 Dollars","$57,886.00","47636",6
"Waste Management and Remediation Services","Harrisburg","Pennsylvania","$108,685.00 Dollars","$63,956.00","44729",1
"Publishing Industries","Madison","Wisconsin","$101,569.00 Dollars","$53,008.00","48561",6
"Chemical Manufacturing","Augusta","Maine","$107,527.00 Dollars","$33,799.00","73728",7
"Oil and Gas Extraction","Raleigh","North Carolina","$109,128.00 Dollars","$51,747.00","57381",6
"Gasoline Stations","Indianapolis","Indiana","$106,676.00 Dollars","$100,721.00","5955",12
"Paper Manufacturing","Charleston","West Virginia","$104,406.00 Dollars","$31,768.00","72638",3
"Printing and Related Support Activities","Jefferson City","Missouri","$109,899.00 Dollars","$76,877.00","33022",5
"Fabricated Metal Product Manufacturing","Jefferson City","Missouri","$104,292.00 Dollars","$91,862.00","12430",6
"Air Transportation","Atlanta","Georgia","$108,354.00 Dollars","$68,175.00","40179",11
"Educational Services","Tallahassee","Florida","$100,358.00 Dollars","$79,962.00","20396",5
"Paper Manufacturing","Boise","Idaho","$105,474.00 Dollars","$95,005.00","10469",7
"Credit Intermediation and Related Activities","Boise","Idaho","$100,777.00 Dollars","$26,297.00","74480",4
"Warehousing and Storage","Sacramento","California","$101,993.00 Dollars","$32,065.00","69928",3
"Education and Health Services","Salem","Oregon","$100,044.00 Dollars","$65,692.00","34352",6
"Motion Picture and Sound Recording Industries","Tallahassee","Florida","$109,577.00 Dollars","$57,115.00","52462",2
"Personal and Laundry Services","Madison","Wisconsin","$104,520.00 Dollars","$85,225.00","19295",11
"Real Estate and Rental and Leasing","Jackson","Mississippi","$101,390.00 Dollars","$35,507.00","65883",11
"Transit and Ground Passenger Transportation","Harrisburg","Pennsylvania","$103,452.00 Dollars","$101,659.00","1793",4
"Fishing, Hunting and Trapping","Helena","Montana","$103,452.00 Dollars","$62,307.00","41145",11
"Motion Picture and Sound Recording Industries","Cheyenne","Wyoming","$104,188.00 Dollars","$101,078.00","3110",6
"Primary Metal Manufacturing","Augusta","Maine","$103,652.00 Dollars","$57,942.00","45710",7
"Miscellaneous Store Retailers","Columbia","South Carolina","$103,154.00 Dollars","$42,844.00","60310",12
"Fishing, Hunting and Trapping","Boise","Idaho","$106,338.00 Dollars","$28,158.00","78180",8
"Food Manufacturing","Bismarck","North Dakota","$106,081.00 Dollars","$88,990.00","17091",6
"Water Transportation","Annapolis","Maryland","$103,998.00 Dollars","$53,832.00","50166",4
"Leisure and Hospitality","Hartford","Connecticut","$102,648.00 Dollars","$25,616.00","77032",8
"","Topeka","Kansas","$109,987.00 Dollars","$72,560.00","37427",7
"General Merchandise Stores","Columbus","Ohio","$102,958.00 Dollars","$92,315.00","10643",9
"Fishing, Hunting and Trapping","Jackson","Mississippi","$100,990.00 Dollars","$71,105.00","29885",10
"Animal Production","Jefferson City","Missouri","$100,395.00 Dollars","$34,432.00","65963",9
"Construction","Frankfort","Kentucky","$103,783.00 Dollars","$70,122.00","33661",10
"Scenic and Sightseeing Transportation","Montgomery","Alabama","$103,893.00 Dollars","$65,745.00","38148",2
"Information","Lansing","Michigan","","","",4
"Support Activities for Transportation","Montgomery","Alabama","$105,335.00 Dollars","$58,672.00","46663",11
"Internet Publishing and Broadcasting","Little Rock","Arkansas","$106,394.00 Dollars","$44,663.00","61731",8
"Manufacturing","Atlanta","Georgia","$104,324.00 Dollars","$66,635.00","37689",8
"Merchant Wholesalers, Durable Goods","Richmond","Virginia","$103,736.00 Dollars","$62,975.00","40761",1
"Other Services","Des Moines","Iowa","$101,183.00 Dollars","$44,548.00","56635",12
"Gasoline Stations","Harrisburg","Pennsylvania","$100,708.00 Dollars","$91,781.00","8927",7
"Gasoline Stations","Boise","Idaho","$102,827.00 Dollars","$28,277.00","74550",11
"Transportation and Warehousing","Oklahoma City","Oklahoma","$102,813.00 Dollars","$59,565.00","43248",8
"Finance and Insurance","Jefferson City","Missouri","$101,077.00 Dollars","$74,760.00","26317",12
"Accommodation and Food Services","Oklahoma City","Oklahoma","$108,248.00 Dollars","$71,078.00","37170",6
"Trade, Transportation, and Utilities","Charleston","West Virginia","$108,564.00 Dollars","$96,728.00","11836",2
"Merchant Wholesalers, Nondurable Goods","Phoenix","Arizona","$109,663.00 Dollars","$101,729.00","7934",10
"Data Processing, Hosting, and Related Services","Providence","Rhode Island","$104,312.00 Dollars","$90,558.00","13754",9
"Waste Management and Remediation Services","Springfield","Illinois","$104,192.00 Dollars","$30,521.00","73671",6
"","Atlanta","Georgia","$107,033.00 Dollars","$64,770.00","42263",5
"Nonstore Retailers","Topeka","Kansas","$106,772.00 Dollars","$98,002.00","8770",12
"Petroleum and Coal Products Manufacturing","Des Moines","Iowa","$102,343.00 Dollars","$92,400.00","9943",6
"Other Information Services","Frankfort","Kentucky","$109,875.00 Dollars","$107,552.00","2323",11
"Food and Beverage Stores","Raleigh","North Carolina","$107,225.00 Dollars","$95,501.00","11724",6
"Wholesale Trade","Austin","Texas","","","",5
"Administrative and Support and Waste Management and Remediation Services","Annapolis","Maryland","$106,230.00 Dollars","$64,401.00","41829",9
"Gasoline Stations","Richmond","Virginia","$109,537.00 Dollars","$82,579.00","26958",6
"Merchant Wholesalers, Durable Goods","Bismarck","North Dakota","$100,010.00 Dollars","$59,112.00","40898",8
"Air Transportation","Salt Lake City","Utah","$100,870.00 Dollars","$29,217.00","71653",4
"Insurance Carriers and Related Activities","Olympia","Washington","$105,197.00 Dollars","$53,036.00","52161",6
"Furniture and Related Product Manufacturing","Olympia","Washington","$101,134.00 Dollars","$22,040.00","79094",5
"Air Transportation","Honolulu","Hawaii","$108,127.00 Dollars","$48,880.00","59247",8
"Crop Production","Helena","Montana","$102,049.00 Dollars","$24,069.00","77980",1
"Petroleum and Coal Products Manufacturing","Salt Lake City","Utah","$107,258.00 Dollars","$100,088.00","7170",9
"Leather and Allied Product Manufacturing","Harrisburg","Pennsylvania","$106,760.00 Dollars","$61,507.00","45253",1
"Support Activities for Mining","Topeka","Kansas","$100,430.00 Dollars","$26,407.00","74023",5
"Goods-Producing Industries","Austin","Texas","$104,064.00 Dollars","$46,496.00","57568",6
"Paper Manufacturing","Albany","New York","$108,562.00 Dollars","$92,003.00","16559",10
"Service-Providing Industries","Harrisburg","Pennsylvania","$102,710.00 Dollars","$85,301.00","17409",9
"Electronics and Appliance Stores","Salt Lake City","Utah","$102,897.00 Dollars","$27,162.00","75735",4
"Warehousing and Storage","Honolulu","Hawaii","$100,109.00 Dollars","$32,917.00","67192",4
"Warehousing and Storage","Olympia","Washington","$107,322.00 Dollars","$80,530.00","26792",2
"Leather and Allied Product Manufacturing","Salt Lake City","Utah","","","",5
"Mining","Helena","Montana","$101,546.00 Dollars","$53,018.00","48528",5
"Apparel Manufacturing","Carson City","Nevada","$107,818.00 Dollars","$70,798.00","37020",1
"General Merchandise Stores","Bismarck","North Dakota","$102,542.00 Dollars","$96,156.00","6386",10
"Health Care and Social Assistance","Augusta","Maine","$105,579.00 Dollars","$45,320.00","60259",2
"Wholesale Electronic Markets and Agents and Brokers","Providence","Rhode Island","$107,897.00 Dollars","$75,365.00","32532",3
"Social Assistance","Lincoln","Nebraska","$104,421.00 Dollars","$88,464.00","15957",11
"Nonstore Retailers","Bismarck","North Dakota","$107,241.00 Dollars","$48,196.00","59045",6
"Printing and Related Support Activities","Des Moines","Iowa","$107,171.00 Dollars","$55,302.00","51869",11
"Electronics and Appliance Stores","Columbia","South Carolina","$100,716.00 Dollars","$32,898.00","67818",1
"Electrical Equipment, Appliance, and Component Manufacturing","Pierre","South Dakota","$104,901.00 Dollars","$40,641.00","64260",11
"Health and Personal Care Stores","Baton Rouge","Louisiana","$104,361.00 Dollars","$46,073.00","58288",8
"Telecommunications","Concord","New Hampshire","$107,994.00 Dollars","$46,527.00","61467",2
"Nonstore Retailers","Topeka","Kansas","$105,351.00 Dollars","$98,380.00","6971",11
"Couriers and Messengers","Baton Rouge","Louisiana","$102,037.00 Dollars","$36,278.00","65759",3
"Museums, Historical Sites, and Similar Institutions","Salt Lake City","Utah","$102,130.00 Dollars","$78,531.00","23599",10
"Oil and Gas Extraction","Dover","Delaware","$106,726.00 Dollars","$43,006.00","63720",3
"Lessors of Nonfinancial Intangible Assets","Trenton","New Jersey","$105,871.00 Dollars","$68,145.00","37726",5
"Animal Production","Richmond","Virginia","$109,698.00 Dollars","$56,355.00","53343",1
"Construction","Raleigh","North Carolina","$106,948.00 Dollars","$41,324.00","65624",6
"Truck Transportation","Baton Rouge","Louisiana","$106,999.00 Dollars","$27,620.00","79379",6
"Educational Services","Santa Fe","New Mexico","$103,339.00 Dollars","$69,192.00","34147",1
"Beverage and Tobacco Product Manufacturing","Richmond","Virginia","$106,606.00 Dollars","$63,080.00","43526",5
"Agriculture, Forestry, Fishing and Hunting","St. Paul","Minnesota","$101,633.00 Dollars","$75,215.00","26418",1
"Wholesale Trade","Lincoln","Nebraska","$105,149.00 Dollars","$79,250.00","25899",9
"Wholesale Trade","Trenton","New Jersey","$102,758.00 Dollars","$24,460.00","78298",10
"Textile Mills","Salt Lake City","Utah","$107,728.00 Dollars","$75,336.00","32392",5
"Real Estate and Rental and Leasing","Frankfort","Kentucky","$107,303.00 Dollars","$46,127.00","61176",7
"Leisure and Hospitality","Honolulu","Hawaii","$104,159.00 Dollars","$67,910.00","36249",2
"Merchant Wholesalers, Nondurable Goods","Bismarck","North Dakota","$104,646.00 Dollars","$96,285.00","8361",4
"Ambulatory Health Care Services","Albany","New York","$104,852.00 Dollars","$34,884.00","69968",6
"Insurance Carriers and Related Activities","Baton Rouge","Louisiana","$109,195.00 Dollars","$82,314.00","26881",3
"Furniture and Home Furnishings Stores","Juneau","Alaska","$105,662.00 Dollars","$78,607.00","27055",9
"Merchant Wholesalers, Durable Goods","Dover","Delaware","$109,519.00 Dollars","$100,544.00","8975",1
"Furniture and Home Furnishings Stores","Boise","Idaho","$103,343.00 Dollars","$61,088.00","42255",4
"Administrative and Support and Waste Management and Remediation Services","Lincoln","Nebraska","$104,616.00 Dollars","$86,422.00","18194",4
"Furniture and Related Product Manufacturing","Honolulu","Hawaii","$103,466.00 Dollars","$42,768.00","60698",6
"Social Assistance","Montpelier","Vermont","$100,473.00 Dollars","$62,547.00","37926",8
"Securities, Commodity Contracts, and Other Financial Investments and Related Activities","Richmond","Virginia","$106,361.00 Dollars","$30,387.00","75974",12
"Museums, Historical Sites, and Similar Institutions","Harrisburg","Pennsylvania","$101,356.00 Dollars","$95,288.00","6068",3
"Accommodation and Food Services","Topeka","Kansas","","","",11
"Real Estate","Madison","Wisconsin","$101,906.00 Dollars","$97,708.00","4198",5
"Accommodation and Food Services","Des Moines","Iowa","$106,075.00 Dollars","$41,871.00","64204",11
"Education and Health Services","Boise","Idaho","$104,255.00 Dollars","$54,190.00","50065",5
"Leisure and Hospitality","Springfield","Illinois","$106,227.00 Dollars","$60,173.00","46054",1
"Warehousing and Storage","Tallahassee","Florida","$100,840.00 Dollars","$36,661.00","64179",2
"Food and Beverage Stores","Pierre","South Dakota","$108,054.00 Dollars","$58,340.00","49714",4
"Oil and Gas Extraction","Nashville","Tennessee","$104,131.00 Dollars","$78,464.00","25667",9
"Couriers and Messengers","Bismarck","North Dakota","$102,995.00 Dollars","$41,262.00","61733",4
"Forestry and Logging","Salem","Oregon","$106,601.00 Dollars","$57,648.00","48953",6
"Accommodation","Columbus","Ohio","$102,446.00 Dollars","$74,939.00","27507",4
"Oil and Gas Extraction","Indianapolis","Indiana","$104,592.00 Dollars","$97,736.00","6856",11
"Financial Activities","Sacramento","California","","","",2
"Mining","Phoenix","Arizona","$108,069.00 Dollars","$100,937.00","7132",11
"Mining, Quarrying, and Oil and Gas Extraction","Cheyenne","Wyoming","$102,639.00 Dollars","$100,773.00","1866",7
"Petroleum and Coal Products Manufacturing","Jefferson City","Missouri","$109,868.00 Dollars","$63,139.00","46729",5
"Support Activities for Agriculture and Forestry","Phoenix","Arizona","$109,828.00 Dollars","$49,736.00","60092",5
"Heavy and Civil Engineering Construction","Juneau","Alaska","$109,243.00 Dollars","$52,396.00","56847",1
"Nursing and Residential Care Facilities","Annapolis","Maryland","$104,165.00 Dollars","$63,044.00","41121",10
"Transportation Equipment Manufacturing","Frankfort","Kentucky","$103,640.00 Dollars","$41,887.00","61753",4
"Leisure and Hospitality","Honolulu","Hawaii","$105,403.00 Dollars","$102,997.00","2406",4
"Performing Arts, Spectator Sports, and Related Industries","Salem","Oregon","$103,435.00 Dollars","$70,132.00","33303",6
"Specialty Trade Contractors","Frankfort","Kentucky","$100,256.00 Dollars","$90,117.00","10139",1
"Financial Activities","Columbia","South Carolina","$102,063.00 Dollars","$49,252.00","52811",11
"Insurance Carriers and Related Activities","Montgomery","Alabama","$108,264.00 Dollars","$42,198.00","66066",8
"Furniture and Related Product Manufacturing","St. Paul","Minnesota","$104,314.00 Dollars","$74,293.00","30021",12
"Insurance Carriers and Related Activities","Hartford","Connecticut","$105,450.00 Dollars","$33,781.00","71669",9
"Hospitals","Jackson","Mississippi","$107,863.00 Dollars","$72,641.00","35222",4
"Leisure and Hospitality","Richmond","Virginia","$105,880.00 Dollars","$52,910.00","52970",10
"Mining","Frankfort","Kentucky","$109,959.00 Dollars","$68,752.00","41207",3
"Insurance Carriers and Related Activities","Trenton","New Jersey","$109,475.00 Dollars","$99,492.00","9983",3
"Accommodation and Food Services","Jackson","Mississippi","$100,446.00 Dollars","$60,830.00","39616",5
"Primary Metal Manufacturing","Des Moines","Iowa","$102,051.00 Dollars","$67,907.00","34144",5
"Machinery Manufacturing","Annapolis","Maryland","$101,783.00 Dollars","$76,355.00","25428",9
"Oil and Gas Extraction","Frankfort","Kentucky","$108,335.00 Dollars","$94,308.00","14027",10
"Accommodation","Salt Lake City","Utah","$103,915.00 Dollars","$95,484.00","8431",4
"Lessors of Nonfinancial Intangible Assets","Harrisburg","Pennsylvania","$101,509.00 Dollars","$39,182.00","62327",3
"Heavy and Civil Engineering Construction","Boston","Massachusetts","$108,211.00 Dollars","$33,265.00","74946",3
"Telecommunications","Juneau","Alaska","$108,582.00 Dollars","$29,829.00","78753",12
"Monetary Authorities - Central Bank","Indianapolis","Indiana","$107,523.00 Dollars","$30,103.00","77420",4
"Apparel Manufacturing","Columbia","South Carolina","$105,455.00 Dollars","$92,912.00","12543",7
"Health and Personal Care Stores","Baton Rouge","Louisiana","$107,344.00 Dollars","$46,012.00","61332",9
"Miscellaneous Manufacturing","Santa Fe","New Mexico","$107,245.00 Dollars","$61,722.00","45523",10
"Motion Picture and Sound Recording Industries","Jefferson City","Missouri","$103,237.00 Dollars","$76,287.00","26950",11
"Agriculture, Forestry, Fishing and Hunting","Topeka","Kansas","$107,460.00 Dollars","$67,229.00","40231",7
"Air Transportation","Concord","New Hampshire","$105,865.00 Dollars","$95,140.00","10725",6
"Furniture and Related Product Manufacturing","Harrisburg","Pennsylvania","$106,096.00 Dollars","$85,197.00","20899",11
"Food Manufacturing","Baton Rouge","Louisiana","$103,484.00 Dollars","$73,740.00","29744",1
"Funds, Trusts, and Other Financial Vehicles","Harrisburg","Pennsylvania","$108,996.00 Dollars","$84,136.00","24860",9
"Building Material and Garden Equipment and Supplies Dealers","Jackson","Mississippi","$108,892.00 Dollars","$47,813.00","61079",9
"Computer and Electronic Product Manufacturing","Dover","Delaware","$107,804.00 Dollars","$84,458.00","23346",3
"Museums, Historical Sites, and Similar Institutions","Harrisburg","Pennsylvania","$105,235.00 Dollars","$67,180.00","38055",3
"Rail Transportation","Columbia","South Carolina","$102,989.00 Dollars","$82,713.00","20276",1
"Broadcasting","Santa Fe","New Mexico","$100,300.00 Dollars","$50,829.00","49471",2
"Pipeline Transportation","Raleigh","North Carolina","$100,496.00 Dollars","$21,976.00","78520",2
"Air Transportation","Helena","Montana","$106,430.00 Dollars","$57,405.00","49025",12
"Electrical Equipment, Appliance, and Component Manufacturing","Lincoln","Nebraska","$106,782.00 Dollars","$75,792.00","30990",8
"Mining","Providence","Rhode Island","$108,998.00 Dollars","$52,393.00","56605",10
"Financial Activities","Annapolis","Maryland","$106,756.00 Dollars","$33,535.00","73221",7
"Arts, Entertainment, and Recreation","Sacramento","California","$106,076.00 Dollars","$80,972.00","25104",9
"Couriers and Messengers","Dover","Delaware","$103,164.00 Dollars","$50,134.00","53030",9
"Broadcasting","Sacramento","California","$102,082.00 Dollars","$28,921.00","73161",5
"Professional and Business Services","Frankfort","Kentucky","$102,938.00 Dollars","$95,973.00","6965",12
"Nonmetallic Mineral Product Manufacturing","Atlanta","Georgia","$109,735.00 Dollars","$70,459.00","39276",4
"Goods-Producing Industries","Des Moines","Iowa","$106,269.00 Dollars","$34,653.00","71616",6
"Wood Product Manufacturing","Sacramento","California","$104,340.00 Dollars","$42,559.00","61781",5
"Building Material and Garden Equipment and Supplies Dealers","Harrisburg","Pennsylvania","","","",2
"Funds, Trusts, and Other Financial Vehicles","Montpelier","Vermont","$101,993.00 Dollars","$23,379.00","78614",8
"Support Activities for Agriculture and Forestry","Madison","Wisconsin","$107,248.00 Dollars","$37,719.00","69529",2
"Waste Management and Remediation Services","Olympia","Washington","$105,804.00 Dollars","$80,786.00","25018",7
"Social Assistance","Concord","New Hampshire","$100,177.00 Dollars","$80,225.00","19952",4
"Leisure and Hospitality","Cheyenne","Wyoming","$104,097.00 Dollars","$99,232.00","4865",3
"Miscellaneous Manufacturing","Madison","Wisconsin","$102,344.00 Dollars","$52,559.00","49785",3
"Computer and Electronic Product Manufacturing","Salem","Oregon","$104,401.00 Dollars","$101,944.00","2457",11
"Support Activities for Transportation","Salt Lake City","Utah","$108,050.00 Dollars","$85,006.00","23044",6
"Transit and Ground Passenger Transportation","Raleigh","North Carolina","$102,258.00 Dollars","$100,379.00","1879",7
"Personal and Laundry Services","Albany","New York","$100,316.00 Dollars","$81,857.00","18459",8
"Support Activities for Mining","Oklahoma City","Oklahoma","$104,297.00 Dollars","$65,107.00","39190",3
"Repair and Maintenance","Boise","Idaho","$101,677.00 Dollars","$37,833.00","63844",2
"Goods-Producing Industries","Richmond","Virginia","$104,036.00 Dollars","$87,066.00","16970",11
"Furniture and Related Product Manufacturing","Boston","Massachusetts","$108,685.00 Dollars","$34,362.00","74323",2
"Information","Montpelier","Vermont","$108,534.00 Dollars","$60,654.00","47880",7
"Food and Beverage Stores","Dover","Delaware","$105,664.00 Dollars","$73,291.00","32373",12
"Amusement, Gambling, and Recreation Industries","Harrisburg","Pennsylvania","$106,550.00 Dollars","$42,068.00","64482",6
"Arts, Entertainment, and Recreation","Concord","New Hampshire","$101,759.00 Dollars","$32,684.00","69075",12
"Religious, Grantmaking, Civic, Professional, and Similar Organizations","Carson City","Nevada","$100,126.00 Dollars","$46,710.00","53416",11
"Nonstore Retailers","Nashville","Tennessee","$105,670.00 Dollars","$57,001.00","48669",4
"Merchant Wholesalers, Nondurable Goods","Columbia","South Carolina","$102,705.00 Dollars","$46,199.00","56506",1
"Performing Arts, Spectator Sports, and Related Industries","Jackson","Mississippi","$104,502.00 Dollars","$73,737.00","30765",11
"Mining","Columbus","Ohio","$101,071.00 Dollars","$38,879.00","62192",3
"Machinery Manufacturing","Montpelier","Vermont","$108,143.00 Dollars","$32,862.00","75281",2
"Leather and Allied Product Manufacturing","Montgomery","Alabama","$109,398.00 Dollars","$69,700.00","39698",1
"Miscellaneous Manufacturing","Honolulu","Hawaii","$108,437.00 Dollars","$71,792.00","36645",3
"Museums, Historical Sites, and Similar Institutions","Raleigh","North Carolina","$104,108.00 Dollars","$57,014.00","47094",3
"Electronics and Appliance Stores","Raleigh","North Carolina","$108,156.00 Dollars","$83,249.00","24907",4
"Leisure and Hospitality","Albany","New York","$104,244.00 Dollars","$36,065.00","68179",7
